,uen,entity_name,entity_status_description,block,street_name,level_no,unit_no,building_name,postal_code,primary_ssic_code,primary_ssic_description,secondary_ssic_code,secondary_ssic_description
75,201716897M,anj bloom,Live Company,50,SERANGOON NORTH AVENUE 4,02,07,FIRST CENTRE,555856,47712,Retail sale of children and infants͛ clothing,46413,Wholesale of children and infants͛ clothing
81,201802917E,ander store,Live Company,1091,LOWER DELTA ROAD,03,04,na,169202,32400,Manufacture of sale of games and toys,47742,na
85,201831443E,allbricks,Live Company,362,UPPER PAYA LEBAR ROAD,04,16A,DA JIN FACTORY BUILDING,534963,47640,Retail sale of games and toys,na,na
95,201942929R,al embroidery apparels,Live Company,409,PANDAN GARDENS,02,65,na,600409,14101,Manufacture of outer garments,13929,EMBROIDERY ON POLO T-SHIRT/UNIFORM / TOWELS / CAPS / WINDBREAKER AND COVERALL
102,202030478W,animart creative hobbies,Live Company,7,GAMBAS CRESCENT,07,11,ARK@GAMBAS,757087,46443,Wholesale of games and toys,na,na
110,202108274E,a hopping bunny,Live Company,265C,PUNGGOL WAY,17,340,PUNGGOL EMERALD,823265,47640,Retail sale of games and toys,na,na
111,202108716D,andy balloons,Live Company,1,KAKI BUKIT ROAD 1,04,47,ENTERPRISE ONE,415934,32400,Manufacture of sale of games and toys,47640,Retail sale of games and toys
113,202111534C,aom apparels,Live Company,103,HOUGANG AVENUE 1,09,1141,na,530103,14101,Manufacture of outer garments,47719,GARMENT MANUFACTURING
115,202126264R,autumn english airports,Live Company,1,KEPPEL BAY VIEW,06,05,REFLECTIONS AT KEPPEL BAY,98402,47640,Retail sale of games and toys,na,na
116,202126351E,anytime wargames,Live Company,115A,COMMONWEALTH DRIVE,03,04,TANGLIN HALT INDUSTRIAL ESTATE,149596,46443,Wholesale of games and toys,47640,Retail sale of games and toys
120,202134551Z,amaalya,Live Company,160,ROBINSON ROAD,14,04,SINGAPORE BUSINESS FEDERATION CENTER,68914,47712,Retail sale of children and infants͛ clothing,na,na
125,202210473N,atromos,Live Company,36,DOVER RISE,11,05,DOVER PARKVIEW,138685,47640,Retail sale of games and toys,na,ONLINE SALE OF SOFT PLUSH TOYS FOR CHILDREN AND ADULTS
132,202230974N,all happy people,Live Company,11,SIN MING ROAD,B1,15,THOMSON V TWO,575629,47640,Retail sale of games and toys,47534,na
133,202232316E,akland,Live Company,11,JALAN BATU,12,140,DI TANJONG RHU,431011,47640,Retail sale of games and toys,46443,Wholesale of games and toys
136,202300132N,andas co,Live Company,2,JALAN MERLIMAU,04,09,NOVENA LODGE,308729,47640,Retail sale of games and toys,na,na
140,202303566D,actioncity,Live Company,260,ORCHARD ROAD,16,02,THE HEEREN,238855,47640,Retail sale of games and toys,na,na
147,202312120K,aspire toys and games,Live Company,2,KALLANG AVENUE,09,26,CT HUB,339407,47640,Retail sale of games and toys,na,na
150,202314592M,artelli metaverse singapore,Live Company,6,EU TONG SEN STREET,12,12,THE CENTRAL,59817,47640,Retail sale of games and toys,47741,"ENGAGE IN THE IMPORT AND EXPORT, WHOLESALE AND RETAIL OF ART TOYS"
156,202331362M,atsumeyou,Live Company,134,JURONG GATEWAY ROAD,02,303A,na,600134,47640,Retail sale of games and toys,na,SALE OF GAMES AND TOYS
174,202422484R,avid games,Live Company,287A,COMPASSVALE CRESCENT,03,143,COMPASSVALE CAPE,541287,47640,Retail sale of games and toys,46443,Wholesale of games and toys
176,202429966Z,axye pte limited,Live Company,525C,PASIR RIS STREET 51,12,587,COSTA RIS,513525,47712,Retail sale of children and infants͛ clothing,47219,RETAIL OF CHILDREN AND INFANT APPAREL
182,202443626D,anes sgp,Live Company,18,SIN MING LANE,07,13,MIDVIEW CITY,573960,14101,Manufacture of outer garments,46412,na
183,202443887Z,akka sg,Live Company,160,ROBINSON ROAD,14,04,SINGAPORE BUSINESS FEDERATION CENTER,68914,47640,Retail sale of games and toys,na,na
184,202447490D,alilo,Live Company,260B,ANG MO KIO STREET 21,18,153,KEBUN BARU COURT,562260,32400,Manufacture of sale of games and toys,47769,na
185,202448510M,ask anything toys,Live Company,2,JALAN ANAK BUKIT,02,15,SUITES DE LAUREL,588997,47640,Retail sale of games and toys,46900,na
186,202450755N,apex textiles,Live Company,20,SHAW ROAD,04,05,CHING SHINE INDUSTRIAL BUILDING,367956,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",na,na
189,202501616H,anonymous collectibles,Live Company,18,KAKI BUKIT ROAD 3,03,08,ENTREPRENEUR BUSINESS CENTRE,415978,47640,Retail sale of games and toys,47742,na
190,202502425W,artemisbreaks,Live Company,998,TOA PAYOH NORTH,04,05,na,318993,47640,Retail sale of games and toys,63201,na
195,202507884D,ag park,Live Company,26,LEEDON HEIGHTS,06,06,LEEDON GREEN,266221,47640,Retail sale of games and toys,na,na
196,202508703M,axf enterprise,Live Company,211,TAMPINES STREET 23,06,121,na,520211,47712,Retail sale of children and infants͛ clothing,na,na
200,35547100X,andy garment manufacturer,Live,998,TOA PAYOH NORTH,04,08,na,318993,14101,Manufacture of outer garments,na,MANUF SHIRTS & OTHER OUTER GARMENTS
201,36972800M,az gift trading,Live,116,MIDDLE ROAD,01,01,ICB ENTERPRISE HOUSE,188972,47640,Retail sale of games and toys,46900,50344
208,52036700J,alpha apparel,Live,28,KALLANG PLACE,05,02,na,339158,14101,Manufacture of outer garments,na,MANUF SHIRTS & OTHER OUTER GARMENTS
215,52997340E,a v best trading,Live,214,BEDOK NORTH STREET 1,01,175,na,460214,47712,Retail sale of children and infants͛ clothing,na,na
218,53062749C,angrydog productions,Live,669B,EDGEFIELD PLAINS,17,662,WATERWAY RIDGES,822669,47640,Retail sale of games and toys,na,SALES AND ASSEMBLY OF PLASTIC MODEL KITS AND PERSONAL ART WORKS
219,53073997J,afia imports exports,Live,130,SERANGOON ROAD,na,na,na,218035,47640,Retail sale of games and toys,82110,GENERAL WHOLESALE TRADE (INCLUDING IMPORTERS & EXPORTERS)
222,53128598K,active game collections,Live,8D,YIO CHU KANG ROAD,na,na,ICB SHOPPING CENTRE,545522,47640,Retail sale of games and toys,47742,RETAILS OF TOY AND GAME
226,53165789B,albibi,Live,441A,CLEMENTI AVENUE 3,25,07,CLEMENTI TOWERS,121441,47712,Retail sale of children and infants͛ clothing,47719,ONLINE RETAIL SALE OF CHILDREN AND INFANTS WEAR AND PRODUCTS
227,53172133K,aj avenue,Live,20,LORONG 7 TOA PAYOH,01,730,KIM KEAT PALM,310020,47712,Retail sale of children and infants͛ clothing,47711,RETAIL SALE OF CHILDREN & INFANTS WEAR & ACESSORIES
228,53188762J,amely with love,Live,226,TAMPINES STREET 23,04,243,na,521226,47712,Retail sale of children and infants͛ clothing,47713,SELLING OF CHILDREN'S WEAR
229,53214264X,anime yorozuya,Live,436,WOODLANDS STREET 41,05,398,na,730436,47640,Retail sale of games and toys,na,na
231,53242829C,asia garments,Live,280,WOODLANDS INDUSTRIAL PARK E5,10,14,HARVEST @ WOODLANDS,757322,14101,Manufacture of outer garments,na,MANFACTURE OF CLOTHES
234,53251660E,a nice,Live,1013,GEYLANG EAST AVENUE 3,04,110,GEYLANG EAST INDUSTRIAL ESTATE,389728,14101,Manufacture of outer garments,46412,EMBROIDERY WITH MACHINERY MANUFACTURING
236,53279636E,artisan bricks,Live,984D,BUANGKOK LINK,12,35,na,537984,32400,Manufacture of sale of games and toys,74192,CREATE BRICK BUILDING KITS USING CONSTRUCTION TOYS SUCH AS LEGO
241,53329416M,artnworkz,Live,28,JALAN LEMPENG,24,04,THE TRILINQ,128807,32400,Manufacture of sale of games and toys,na,na
242,53333549C,artmic arcade,Live,636B,PUNGGOL DRIVE,09,643,EDGEDALE GREEN,822636,47640,Retail sale of games and toys,na,RETAIL SALE OF JOYSTICK PARTS
243,53335246X,ankuen,Live,36,JALAN GENENG,na,na,na,538344,47640,Retail sale of games and toys,56140,ONLINE SALE
245,53343625K,abc clothing,Live,959,HOUGANG STREET 91,06,282,na,530959,47712,Retail sale of children and infants͛ clothing,47711,RETAIL SALE OF CHILRDREN AND INFANTS WEAR
246,53344151W,a omoloom story,Live,11,LORONG 39 GEYLANG,07,03,SIMS DORADO,387869,14101,Manufacture of outer garments,74200,na
248,53369737M,alvinprint,Live,212,MARSILING CRESCENT,04,21,CAUSEWAY VIEW,730212,14101,Manufacture of outer garments,46412,na
251,53380392J,autokids,Live,87,DEFU LANE 10,05,03,na,539219,47712,Retail sale of children and infants͛ clothing,96011,na
252,53386887D,all baby stuff,Live,11,WOODLANDS CLOSE,05,35,WOODLANDS 11,737853,47712,Retail sale of children and infants͛ clothing,na,"SELL CRADLE, WALKER "
253,53394557K,amrita trading,Live,730,WOODLANDS CIRCLE,02,02-25,na,730730,46413,Wholesale of children and infants͛ clothing,na,na
255,53400563B,absolute costumez,Live,62,UBI ROAD 1,01,17,OXLEY BIZHUB 2,408734,46413,Wholesale of children and infants͛ clothing,77292,SALE OF CHILDREN'S COSTUMES
257,53403944L,avolounge,Live,2,WOODLANDS SECTOR 1,05,20,WOODLANDS SPECTRUM,738068,47640,Retail sale of games and toys,na,HOBBIES AND COLLECTORS SHOP
259,53407325E,anna n curtains,Live,421,TAGORE INDUSTRIAL AVENUE,01,17,TAGORE 8,787805,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47532,CUSTOM MAKE CURTAINS
260,53409451A,adzrielisha fidem by sa,Live,508,ANG MO KIO AVENUE 8,04,2600,CHENG SAN CREST,560508,47712,Retail sale of children and infants͛ clothing,47711,ONLINE SELLER 
262,53412800M,abundance marketing,Live,511,JURONG WEST STREET 52,na,na,WEST WOOD COURT,640511,47640,Retail sale of games and toys,46900,na
266,53427780B,adopt a pop,Live,129,PASIR RIS STREET 11,08,315,na,510129,47640,Retail sale of games and toys,73100,na
267,53428350X,atsg garments,Live,123,HOUGANG AVENUE 1,09,1406,na,530123,14101,Manufacture of outer garments,46513,"MANUFACTURE OF MADE-UP TEXTILE ARTICLES EXCEPT APPAREL N.E.C. (EG SCROLLS, FLA"
270,53449247M,alphafinix,Live,506B,SERANGOON NORTH AVENUE 4,07,430,na,552506,47640,Retail sale of games and toys,na,SALE OF COLLECTABLE TOYS
271,53453303E,aapl united,Live,21,ANG MO KIO AVENUE 9,14,02,NUOVO,569786,47640,Retail sale of games and toys,na,na
277,53469316D,adawiyahs fm,Live,656B,PUNGGOL EAST,13,816,na,822656,47712,Retail sale of children and infants͛ clothing,56140,SELLING
278,53469465M,astral labs,Live,15,HUME AVENUE,01,04,HUME PARK I,598725,47640,Retail sale of games and toys,32400,Manufacture of sale of games and toys
279,53470229E,amusant,Live,415,EUNOS ROAD 5,02,38,na,400415,47712,Retail sale of children and infants͛ clothing,na,SALES OF ACCESSORIES AND JEWELLERY
280,53471228B,a little ripple,Live,525,JELAPANG ROAD,16,115,na,670525,47640,Retail sale of games and toys,46473,SALES OF GAMES AND TOYS
281,53473101E,anna yk trading,Live,115,ALJUNIED AVENUE 2,01,85,na,380115,47712,Retail sale of children and infants͛ clothing,47711,RETAIL SALE OF CHILDREN AND INFANT CLOTHING
282,53474001D,art of cards,Live,22A,JALAN TAMPANG,02,22A,SEMBAWANG GARDEN ARCADE,758967,47640,Retail sale of games and toys,47742,RETAIL SALE OF GAMES AND TOYS
285,53482260J,adwika fashions,Live,60,PAYA LEBAR ROAD,09,43,PAYA LEBAR SQUARE,409051,14101,Manufacture of outer garments,46413,Wholesale of children and infants͛ clothing
286,53485085E,anglow universal,Live,189,BOON LAY DRIVE,09,254,na,640189,47640,Retail sale of games and toys,na,CAPSULE VENDING MACHING
287,53485154A,araais,Live,2,KITCHENER LINK,02,06,CITY SQUARE RESIDENCES,207229,47712,Retail sale of children and infants͛ clothing,na,SALE OF INFANT AND TODDLER CLOTHING
289,53486474X,auraflame games,Live,196,BISHAN STREET 13,02,559,na,570196,32400,Manufacture of sale of games and toys,47711,na
290,53488916J,annie kids wholesale shop,Live,534,BEDOK NORTH STREET 3,03,856,na,460534,46413,Wholesale of children and infants͛ clothing,na,KIDS AND INFANTS CLOTHING WHOLESALER
294,53494361J,an applin a day,Live,510,WOODLANDS DRIVE 14,03,47,na,730510,47640,Retail sale of games and toys,na,na
295,53494915X,alf atelier,Live,8,WOODLEIGH CLOSE,09,15,8@WOODLEIGH,357903,47712,Retail sale of children and infants͛ clothing,47711,PERSONALISED APPAREL
297,53496389K,acme tcg,Live,65,TELOK BLANGAH DRIVE,09,148,BLANGAH VIEW,100065,47640,Retail sale of games and toys,na,na
299,53497361B,all blue collectibles,Live,756,UPPER SERANGOON ROAD,04,39,UPPER SERANGOON SHOPPING CENTRE,534626,47640,Retail sale of games and toys,47742,na
300,53497814B,animate corner,Live,112,EDGEFIELD PLAINS,14,390,na,820112,47640,Retail sale of games and toys,na,na
301,53497838W,automataworld,Live,51,HINDHEDE WALK,01,01,SPRINGDALE CONDOMINIUM,587975,47640,Retail sale of games and toys,na,na
309,T17LL1612A,adapt kc llp,Live,336C,ANCHORVALE CRESCENT,07,46,ANCHORVALE COVE,543336,46443,Wholesale of games and toys,na,na
312,T19LL1179C,arthouse llp,Live,24B,TEMPLE STREET,na,na,na,58569,47640,Retail sale of games and toys,na,SALES OF GAMING & ART RELATED MERCHANDISE
316,T21LL0478G,arkk trading limited liability partnership,Live,38,ANG MO KIO INDUSTRIAL PARK 2,06,07,na,569511,46413,Wholesale of children and infants͛ clothing,63201,na
318,T22LL0353J,apex players guild llp,Live,1,NORTH BRIDGE ROAD,02,02,HIGH STREET CENTRE,179094,47640,Retail sale of games and toys,na,na
319,T22LL0894B,alpha collectibles sg llp,Live,19,KIM KEAT ROAD,08,08,FU TSU BUILDING,328804,47640,Retail sale of games and toys,52101,na
320,T23LL0989F,ameba games llp,Live,29,RECREATION LANE,na,na,na,545033,32400,Manufacture of sale of games and toys,46443,Wholesale of games and toys
322,04628400A,bobs,Live,5000E,MARINE PARADE ROAD,04,18,LAGUNA PARK,449288,14101,Manufacture of outer garments,47711,MANUF SHIRTS & OTHER OUTER GARMENTS
323,04952900E,b arjan co,Live,158,KALLANG WAY,02,535,PERFORMANCE BUILDING,349245,47640,Retail sale of games and toys,47711,INCLUDING WHOLESALE AND EXPORT
326,197100581C,bee tek import export,Live Company,29,CHANGI SOUTH STREET 1,na,na,na,486771,47712,Retail sale of children and infants͛ clothing,46900,na
327,197702879N,bibi baba,Live Company,213,HENDERSON ROAD,01,12,HENDERSON INDUSTRIAL PARK,159553,14101,Manufacture of outer garments,46412,MANUFACTURER OF GARMENTS FOR CHILDREN AND ADULTS
332,198403228D,bastion system,Live Company,9005,TAMPINES STREET 93,02,232,TAMPINES INDUSTRIAL PARK A,528839,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",43294,na
333,198600368G,balum,Live Company,122,EUNOS AVENUE 7,02,05,RICHFIELD INDUSTRIAL CENTRE,409575,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",81211,"MANUFACTURING OF WINDOW COVERING, CURTAIN TRACK"
336,199206379Z,bud engineering,Live Company,15,PIONEER ROAD NORTH,01,80,LOKYANG LIGHT INDUSTRIES PARK,628464,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",42201,INSTRUMENTATION/ELECTRICAL ENGINEERING & WORKS FOR MARINE & INDUSTRIES
338,199403055E,berwyn,Live Company,310,HOUGANG AVENUE 5,na,na,na,530310,14101,Manufacture of outer garments,na,MANUFACTURE OF GARMENTS AND TAILORING
342,199908026W,bez balloons,Live Company,191,UBI AVENUE 4,na,na,EVAN LIM WAREHOUSE,408799,32400,Manufacture of sale of games and toys,85409,MANUFACTURE AND WHOLESALE OF TOYS AND GAMES
343,200201189R,brix star,Live Company,211,HENDERSON ROAD,14,04,211 HENDERSON,159552,47640,Retail sale of games and toys,na,na
351,200409775E,balloon connexion,Live Company,3018,BEDOK NORTH STREET 5,01,07,EASTLINK,486132,46443,Wholesale of games and toys,na,na
360,200909792R,baby superstore,Live Company,60,PAYA LEBAR ROAD,07,54,PAYA LEBAR SQUARE,409051,47712,Retail sale of children and infants͛ clothing,na,na
362,201000281E,by3 design,Live Company,203,HENDERSON ROAD,01,05,HENDERSON INDUSTRIAL PARK,159546,14101,Manufacture of outer garments,47711,DESIGN AND MANUFACTURE OF WEARING APPAREL
364,201014850G,balloon maniac,Live Company,11,WOODLANDS CLOSE,06,26,WOODLANDS 11,737853,32400,Manufacture of sale of games and toys,46443,Wholesale of games and toys
383,201423971N,boomjoy singapore,Live Company,138,JOO SENG ROAD,02,02,na,368361,47712,Retail sale of children and infants͛ clothing,46900,na
393,201540139E,blitz and peaces,Live Company,115A,COMMONWEALTH DRIVE,03,03,TANGLIN HALT INDUSTRIAL ESTATE,149596,47640,Retail sale of games and toys,46900,MINIATURE GAMES RELATED
398,201626124D,baby barn,Live Company,2019,BUKIT BATOK STREET 23,04,262,BUKIT BATOK INDUSTRIAL ESTATE PARK A,659524,47712,Retail sale of children and infants͛ clothing,47711,na
399,201631694C,bourgeois,Live Company,18,SIN MING LANE,06,28,MIDVIEW CITY,573960,14101,Manufacture of outer garments,46900,"SUPPLY TEXTILE GARMENTS/LINENS CONSUMABLE TO HEALTHCARE SECTORS, HOTELS"
403,201818742R,boomingstar,Live Company,680,HOUGANG AVENUE 8,03,647,na,530680,47640,Retail sale of games and toys,na,na
405,201839177N,bolotreesg,Live Company,1,NORTHPOINT DRIVE,02,157,NORTHPOINT CITY,768019,47640,Retail sale of games and toys,42101,na
406,201843137D,big play,Live Company,183,TOA PAYOH CENTRAL,02,278,na,310183,46443,Wholesale of games and toys,na,na
412,201932927R,bluegum concepts,Live Company,10,TAMPINES NORTH DRIVE 4,07,14,JTC SPACE @ TAMPINES NORTH,528553,46443,Wholesale of games and toys,na,na
414,202017223H,blue clouds,Live Company,221,QUEENSWAY,07,03,VIZ AT HOLLAND,276750,47712,Retail sale of children and infants͛ clothing,62090,na
415,202017598R,buddings,Live Company,28,FERNWOOD TERRACE,03,03,FERNWOOD TOWERS,458556,47640,Retail sale of games and toys,85409,CHILDREN'S TOYS
417,202023562E,besmira international trading,Live Company,727,CLEMENTI WEST STREET 2,01,280,na,120727,14101,Manufacture of outer garments,46412,na
419,202103382H,beebeebongo,Live Company,20A,TANJONG PAGAR ROAD,na,na,na,88443,46443,Wholesale of games and toys,47640,Retail sale of games and toys
420,202104552R,board games rentals,Live Company,1N,PINE GROVE,08,68,PINE GROVE,591301,47640,Retail sale of games and toys,na,BOARD GAME RENTAL
421,202108472M,bumble tots,Live Company,426,HOUGANG AVENUE 6,07,44,na,530426,47712,Retail sale of children and infants͛ clothing,47711,RETAIL SALE VIA INTERNET
422,202117283H,branchel,Live Company,6,RIFLE RANGE ROAD,03,16,MAYFAIR MODERN,588375,47712,Retail sale of children and infants͛ clothing,46900,na
424,202121690G,bright swift,Live Company,246,LAUREL WOOD AVENUE,02,46,THE TENERIFFE,275906,32400,Manufacture of sale of games and toys,32300,MANUFACTURE OF TOYS AND SPORTS GOODS
425,202123993R,black jack industries,Live Company,7500A,BEACH ROAD,04,311,THE PLAZA,199591,14101,Manufacture of outer garments,56123,na
426,202127221H,bg monsters cafe,Live Company,61,KAMPONG BAHRU ROAD,02,03,na,169368,47640,Retail sale of games and toys,56112,na
428,202131370R,beebs,Live Company,60,PAYA LEBAR ROAD,05,50,PAYA LEBAR SQUARE,409051,47712,Retail sale of children and infants͛ clothing,47711,na
445,202314412R,breaksat3,Live Company,6,UBI ROAD 1,07,13,WINTECH CENTRE,408726,47640,Retail sale of games and toys,na,RETAIL SALE OF GAMES AND TOYS
452,202335533Z,bueno blocks,Live Company,160,ROBINSON ROAD,14,04,SINGAPORE BUSINESS FEDERATION CENTER,68914,47640,Retail sale of games and toys,85409,na
453,202338762E,blaze boom,Live Company,60,PAYA LEBAR ROAD,11,53,PAYA LEBAR SQUARE,409051,46443,Wholesale of games and toys,47640,Retail sale of games and toys
458,202349498Z,bing bong games,Live Company,1,FUSIONOPOLIS WALK,12,na,SOLARIS,138628,46443,Wholesale of games and toys,na,na
459,202401172E,bloks singapore,Live Company,50,GAMBAS CRESCENT,10,35,PROXIMA@GAMBAS,757022,46443,Wholesale of games and toys,64202,na
460,202402075Z,bgames,Live Company,358,HOUGANG AVENUE 5,09,350,na,530358,46443,Wholesale of games and toys,na,WHOLESALE OF TOYS AND GAMES
463,202421759Z,bricks focus,Live Company,23,BENDEMEER ROAD,12,517,BENDEMEER VILLE,330023,46443,Wholesale of games and toys,47640,Retail sale of games and toys
464,202423957Z,big littles sg,Live Company,684A,EDGEDALE PLAINS,05,607,WATERWAY VIEW,821684,47712,Retail sale of children and infants͛ clothing,47711,na
466,202424983K,blindspace,Live Company,7,GAMBAS CRESCENT,01,22,ARK@GAMBAS,757087,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",43903,na
468,202427424C,brightwind gadgets,Live Company,68,CIRCULAR ROAD,02,01,na,49422,47640,Retail sale of games and toys,na,ONLINE SELLING OF TOYS AND GADGETS
469,202431896K,beam toyz,Live Company,30,AH HOOD ROAD,14,02,NADIA MANSIONS,329976,46443,Wholesale of games and toys,na,WHOLESALE & DISTRIBUTION
472,202441606E,box hunt,Live Company,22,SIN MING LANE,06,76,MIDVIEW CITY,573969,47640,Retail sale of games and toys,na,na
475,202447473K,boom vault,Live Company,1,UBI VIEW,01,03,FOCUS ONE,408555,46443,Wholesale of games and toys,47640,Retail sale of games and toys
482,202504373W,blessed hands trading,Live Company,48,CARPMAEL ROAD,01,06,THE CARPMAELINA,429974,46443,Wholesale of games and toys,na,na
483,202504445R,b2b origins,Live Company,484C,CHOA CHU KANG AVENUE 5,03,60,na,683484,47712,Retail sale of children and infants͛ clothing,47711,na
487,202510931E,builtbygrace,Live Company,258A,COMPASSVALE ROAD,10,551,COMPASSVALE GARDEN,541258,32400,Manufacture of sale of games and toys,47640,Retail sale of games and toys
488,202512057W,bloomom,Live Company,6,YISHUN INDUSTRIAL STREET 1,07,15,NORTH VIEW BIZHUB,768090,47712,Retail sale of children and infants͛ clothing,47714,na
491,202514154M,babit technology,Live Company,133,NEW BRIDGE ROAD,10,03,CHINATOWN POINT,59413,46443,Wholesale of games and toys,47640,Retail sale of games and toys
493,202515724W,bubganic,Live Company,10,UBI CRESCENT,04,01,UBI TECHPARK,408564,47712,Retail sale of children and infants͛ clothing,na,na
495,202515895M,beautiful curtain,Live Company,45,KALLANG PUDDING ROAD,08,05,ALPHA BUILDING,349317,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",na,na
496,202516148R,blossom well fit,Live Company,68,CIRCULAR ROAD,02,01,na,49422,47712,Retail sale of children and infants͛ clothing,47711,na
500,29398500J,beng teck electrical trading co,Live,31,DEFU LANE 10,04,62,DEFU INDUSTRIAL ESTATE,539212,32400,Manufacture of sale of games and toys,96099,na
504,41689500W,binlin linen manufacturers,Live,120,EUNOS AVENUE 7,01,01,RICHFIELD INDUSTRIAL CENTRE,409574,14101,Manufacture of outer garments,47534,MANUF SHIRTS & OTHER OUTER GARMENTS
509,46679200W,bourgeois enterprise,Live,18,SIN MING LANE,06,28,MIDVIEW CITY,573960,14101,Manufacture of outer garments,46900,"MANUFACTURING OF UNIFORM, HOSPITAL PATIENT PYJAMAS, ETC."
516,52889113L,bloomington greeting,Live,3,PAYA LEBAR CRESCENT,04,24,TANGERINE GROVE,534239,47640,Retail sale of games and toys,46443,Wholesale of games and toys
519,52952336A,baby sayang,Live,22,CHUAN CLOSE,na,na,CHUAN VILLAS,554897,47712,Retail sale of children and infants͛ clothing,47711,na
520,53039259C,blinds2 curtains2,Live,3018,BEDOK NORTH STREET 5,05,34,EASTLINK,486132,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",na,"MANUFACTURE OF ROLLER BLIND,TIMBLE BLIND ,VERTICAL BLIND,BAMBOO BLIND CURTAIN"
524,53073067K,best link toys enterprise,Live,405,JURONG WEST STREET 42,06,603,HONG KAH COURT,640405,46443,Wholesale of games and toys,na,na
